actual_price,predicted_price
159.0,128.61465565935544
7.5,11.782347844944445
44.5,54.09536809982761
570.0,578.5460450677903
69.8,76.17508697420793
172.8,171.41757042672148
33.9,29.73243884106932
34.35,33.427003392834926
122.9,131.2425393089002
54.9,54.244054926010506
98.0,96.19275440088016
759.6,436.91745891425484
0.01,9.93924919544312
67.9,65.27076729936645
162.9,149.92642188666693
110.3,104.91926412871393
28.5,24.94835492234854
18.9,16.535855426429887
49.9,40.42289606986629
63.36,92.11627485396279
53.9,44.9764983670828
99.0,80.24436069017229
45.8,39.092614023810995
54.9,55.470203465422834
240.0,249.26801749083853
7.566,16.070743844617876
0.01,0.8162839064525185
152.096,127.18899902325018
45.0,40.48461206527277
0.0097,1.2564248282694908
13.9,20.692497464050916
120.0,125.09030211318692
394.0,394.75033084676994
88.0,84.78643515057132
14.8,11.900117744025689
35.9,31.37561916824309
44.9,34.88007498573718
19.982,32.773957454492916
35.9,35.83292632095667
78.958,50.54084046690466
8.9,8.544014331535227
57.11,44.39844924160395
46.56,40.76351580700936
250.99,149.9713956995451
0.5,1.3836279220003407
16.7,15.435809683456391
69.9,85.89575351078915
43.9,36.740656105283534
59.93,51.77603524758321
384.0,367.424556684528
0.5,1.753182131685008
37.9,42.275445660399726
278.0,266.3431059635968
179.8,173.1544180933916
0.5,1.3050946318298389
0.01,0.5695756163091985
44.0,59.22300998557487
129.0,117.03747381347524
83.0,97.27596688465937
25.9,14.730550749035194
31.0,36.144057571962776
13.0,16.703207987563186
23.9,26.488499408289144
14.8,11.909550938675295
160.0,178.089071389552
19.303,23.741304370634076
41.9,42.63594621343738
47.4,60.486594247459685
8.633,9.256130122002197
24.9,33.98813737041821
32.3,42.93125082233414
66.639,61.61119422992874
28.5,37.19738123361781
45.9,58.85338352037091
699.3,302.00145478722555
165.0,181.83700600492895
13.870999999999999,15.16961431790894
65.0,59.49349537317589
27.9,37.213715157104055
42.7,55.6466850913277
7.0,11.990612125063526
19.9,14.261438992306335
74.7,63.78699744645649
500.0,184.14621972906053
69.84,61.866916985958746
195.0,208.7304718157213
193.903,195.9370916594375
63.8,49.25330966962932
12.027999999999999,12.417282006105932
0.5,1.8913589894309784
29.0,37.28735645904793
47.9,39.30871139044712
16.0,35.093071795084455
58.0,48.698550388386046
19.9,28.753036529517683
6.5,5.386164053799431
34.9,36.23566376143981
59.9,59.52948160145096
54.7565,83.10957022466981
327.0,342.81484800387483
6.9,16.708136915510664
37.0,32.70267629942855
0.5,1.7735890903497349
19.9,20.700508803218966
0.5,1.753182131685008
98.455,86.20248205916016
0.01,6.479746155893723
11.9,15.19766438702264
39.9,37.022095205000895
47.2778,53.2290210149394
69.8,73.72777335048924
19.9,23.741304370634076
69.0,68.91486953506595
135.7321,149.6223747764872
175.5,104.29789766687148
35.9,30.024823669104208
0.5,1.0841433391887139
0.5,1.2564248282694908
0.01,2.83391658766923
35.9,39.72238803302624
28.5,28.87202645814111
119.116,125.33581967650147
22.9,29.73590511009357
55.9,63.280977319534365
57.23,43.286496652023395
0.5,1.8913589894309784
19.5,22.3574328042715
0.01,256.2826658412854
500.0,490.0795717998951
203.15,185.10213844554042
76.41,67.53796167970629
13.5,23.741304370634076
82.9,77.25157676391383
43.553000000000004,49.26119387332372
19.9,18.47990083137703
8.9,8.544014331535227
0.01,0.9669516379951946
879.0,880.4207457679138
69.9,56.99941945895795
99.0,118.34531151955483
6.0,18.259306752925102
509.3,542.5114228775005
7.5,19.992772234282377
22.213,32.78050288076341
65.8,73.497730099057
47.239,53.335643267595216
0.5,1.6259790379541579
6.9,5.558445542880207
0.5,1.2564248282694908
127.8,124.13398822451067
98.94,92.54219925817144
51.507,66.13066126675031
19.9,29.31399984126386
41.9,40.190616348187525
0.01,0.5695756163091985
79.8,45.518319519890845
67.0,71.94613392638885
372.0,394.8904168842575
0.01,2.8133642291233376
4.9,5.386164053799431
17.9,28.67572326888936
70.0,76.29574477938625
1.0,8.17271790289892
0.01,0.5695756163091985
44.9,48.77386976455781
90.0,91.07993687477264
29.9,36.43427976889499
62.73,68.5427810639683
108.9,100.29069056120316
58.103,55.82451081483561
17.51,28.948461447427402
12.0,5.538987570097798
21.8,30.856445348469787
39.9,35.9936911702405
0.09,56.160731164076076
8.924,16.070743844617876
87.0,90.26477332918428
30.9,35.98053637335225
0.01,0.6182454198695466
0.01,-0.27378529415751984
21.9,30.858173110067764
16.393,17.374497669042114
126.0,139.56899330553864
121.25,91.86033168503525
51.0,53.26654317207432
35.0,41.98464676756821
69.8,76.03691011646197
20.6,32.60167596541214
182.9,172.83123835683017
16.0,19.95994538520713
34.1,33.64659227153363
104.7,117.21603911293408
26.093000000000004,32.90943992561996
10.9,15.714828649102882
0.01,8.83835828274237
35.0,41.98464676756821
88.31,144.54553906072826
38.6,43.53451572897094
28.0,36.23566376143981
34.9,38.144801419341164
8.0,8.591666304727214
0.5,1.8913589894309784
14.7,25.19648409381049
7.5,8.634384953869727
199.0,182.76986170468663
358.19,394.4386904518243
0.0194,4.4474711095126205
51.5,59.217894062398514
38.0,94.23552537142186
35.11,37.86498845106129
38.703,36.588415895024205
14.3,16.580816604682216
996.0,843.1159014768226
52.9,50.58020644987734
31.5,39.208176272403925
69.8,51.6015168053177
20.9,21.617557985762012
145.0,136.77109850899797
6.9,11.432405512679889
79.8,49.08782046512809
47.63,53.2290210149394
17.266,22.98479100183636
237.0,230.48167704379523
0.5,1.8913589894309784
34.92,33.70431562738482
9.81,9.422442473365377
44.9,35.2574135922193
0.01,0.5695756163091985
12.62,10.928694423613754
4.5,9.362189338871113
45.9,42.321232288591546
43.4,56.75658246378121
8.9,12.477936233829437
1.0,7.72463040304375
87.0,80.2931043968703
34.9,28.63548634428475
43.6985,44.88196402053873
0.01,8.588309269470175
206.0,213.4481598628752
116.1,112.10185358223724
253.72,285.2159770327464
118.13,132.2617748881823
9.9,12.302649633545595
0.5,1.8913589894309784
247.6,215.37804161270762
76.63,74.28152855179358
149.9,70.92001773127288
183.01,211.37490014177155
69.9,63.8761586943843
29.9,29.310389224550736
8.0,21.911063365307264
13.5,23.5690228815533
29.9,30.512061821191836
22.5,27.629341237262814
93.12,137.38679903673676
76.63,72.09745178490104
30.9,34.40426688952419
6.4,12.472844370621544
73.5,93.51588027310503
21.6,31.54790065732387
9.9,22.929489430456922
78.0,70.03554512361981
19.43,20.89008956086835
7.9,8.475104931386396
18.67,9.491519235590452
49.9,51.614393808801424
13.9,17.368832128128233
34.0,28.27472709187247
13.0,17.130865195457805
39.9,48.54235392293679
120.0,131.27141842457874
14.3,18.02186783608375
0.01,9.059188741392022
76.5,112.10185358223724
213.4,194.56121639415306
7.9,17.584135704868952
69.9,53.45583139918923
25.9,19.864822481895867
25.0,34.8695329013345
15.8,30.848116612760993
130.8,123.01383804061297
40.0,49.18052504263508
53.6895,61.05135946486852
88.0,90.80195562418837
79.73,86.90098745807593
59.9,49.23942538611601
59.9,58.546192181428104
17.4,26.495938769793835
0.5,1.8913589894309784
59.0,55.922385746481666
174.6,48.32238188851813
51.8,41.776842285155944
29.9,34.43547122950234
54.9,55.67938959843123
20.660999999999998,15.435809683456391
14.9,19.173286944970986
0.5,1.2564248282694908
832.0,850.107008484358
81.98,86.94263953657416
39.8,41.05791149324119
0.5,1.8222588939100828
10.0,18.78563099130326
39.8,32.10820415671038
99.0,76.85394888443311
32.0,77.80377386488873
84.42,77.23301921806804
10.7,10.741420549492387
24.9,29.847116886883192
50.0,45.228200493797615
69.9,73.16071380144726
104.7,110.86429610590979
400.0,433.1381273403038
52.2,43.04152365921131
10.9,13.901317977271274
75.42,40.26337988310962
50.0,38.75832234736436
221.6062,239.29891008544732
95.0,94.48764071410706
0.01,0.5695756163091985
67.803,62.33760370447853
0.01,1.2045097774706854
289.0,281.30662770083364
24.9,25.709765819286325
0.01,0.5695756163091985
5.45,15.396250031062776
10.9,14.362398667666676
0.01,1.0663329197247147
7.9,8.475104931386396
50.0,39.30015804612981
67.803,62.097031816530944
8.9,12.359658643333686
47.8,42.13843980009564
7.9,10.680628389919617
30.943,27.494855026440113
162.44,185.5132153223787
44.7,38.261372570907284
0.5,1.2564248282694908
7.9,19.10017378520064
31.9,21.47902084284464
4.5,9.736828578197514
28.8,29.73243884106932
74.0,82.17925582559182
39.0,37.70415083143744
17.91,12.496003468758836
420.0,436.09787090784175
42.9,46.1205719036514
74.17,68.17405337068276
85.0,91.7388997877041
94.4877,92.54219925817144
71.4,89.62700286612466
44.9,37.80775968011679
66.41,69.17103339911603
45.9,51.30852867367554
33.853,37.383064464863104
20.0,25.606648454442308
59.9,59.52948160145096
199.0,65.41293866679742
138.86,114.34949875186257
48.6,54.459826386047716
11.46,12.555768021829879
27.8,31.516193290577036
131.25,94.3483927076045
98.0,80.25835000967166
93.1,89.60056143477499
24.25,26.773406650305375
39.7,42.321232288591546
9.0,7.14061574335496
39.0,37.270492209168125
31.0,38.18069060794514
95.06,95.48885510284946
19.0,23.905487468958494
174.0,195.99097142288028
53.8,50.86022354285232
13.9,22.206249644517424
144.7725,127.90670498722162
0.5,1.646385996618885
114.46,112.3891675263535
0.5,1.6259790379541579
26.8,26.67882301146843
47.97,48.951317237119035
18.2,27.088978049696372
125.23,132.89151522751212
106.603,113.78987095228865
33.9,39.912066380728696
99.5,101.45919280775063
49.9,52.45015513102348
14.5,25.157360017634037
62.9,61.647757939563874
22.9,23.85907426971532
23.9,27.866137977984266
59.9,56.220092238234656
696.0,680.3854503391399
37.8,39.26090278278372
89.1,103.2907817631266
0.01,0.39729412722842183
79.0,59.65225307199689
41.613,45.10558047098495
704.0,697.317708392984
37.0,41.61172363427871
10.864,11.610066355863667
0.5,1.8913589894309784
6.5,6.1242796085208
42.486000000000004,42.284573352586584
75.6,105.19113660170217
30.6,39.96417244849615
99.9,107.56264121634496
45.81,46.80205149651021
4.9,8.060603093245733
42.9,47.94885169182441
25.24,29.004607094291153
13.0,17.620153932765096
0.5,1.0841433391887139
80.91,72.09812536325163
22.31,18.124117055741646
26.0,35.302901672896645
0.01,5.879359606283888
17.8,16.3422876840601
17.9,31.375724274985554
950.0,809.5718967979385
32.4,216.16350944109408
149.0,139.76352287181018
7.1,13.388722832685286
59.41,56.12042423306464
9.9,14.534680156747454
588.0,586.0476347491449
9.9,14.362398667666676
43.9,34.004476284836315
47.38,36.84040075901371
45.4348,58.8298633718602
352.0,344.8232782044031
20.273,27.388232773784296
0.0097,0.39729412722842183
65.0,59.65225307199689
9.9,12.833321799920224
282.0,265.1952977021938
120.7,119.97032705931251
0.01,6.424786713259756
57.8,57.89762051092539
13.5,23.741304370634076
15.9,23.741304370634076
77.27,97.54467211928271
26.675,27.123433569450633
0.5,1.0841433391887139
37.8,42.116094762197505
49.9,41.19266785007673
46.5,52.03502168403801
39.9,50.36337579887679
7.9,18.41080073585613
88.0,82.02063958444998
79.4,71.83951167373303
34.9,36.23566376143981
27.5,68.6707967991692
9.215,9.148827871208411
148.0,318.9114654511508
0.5,1.2564248282694908
26.9,26.85805361797381
173.0,165.75867396007112
139.8,117.81171350945797
27.9,40.62168403930471
55.9,38.785960836684566
27.063000000000002,40.9005877810413
0.5,1.2564248282694908
124.0,137.22359310665826
19.9,19.79572238637497
45.9,49.03197429335214
90.5,117.36387145492931
19.8,27.388232773784296
47.9,40.301241856395194
43.8,39.97546396668154
0.01,8.470086529791288
48.9,44.379005421659066
61.5,55.42573379868658
42.7,55.59801528776735
18.8,11.858703525685572
94.53,117.85906534603747
10.3,11.496932411811168
27.5,38.828791039365186
25.9,31.2594096897388
19.9,31.956268421410506
7.9,16.22758012041059
9.5545,10.095693917349717
34.9,36.09731302128354
11.0,35.093071795084455
40.8,28.381681184857015
6.5,5.558445542880207
19.0,23.905487468958494
14.3,23.52082589588867
506.0,506.8234737571562
35.8,56.61013001582032
299.0,312.9222938134157
77.4,86.5614462161217
0.01,8.297970885681298
44.9,44.323684120627036
0.01,7.462335977948433
15.9,19.79572238637497
25.705,27.828615820849347
114.71,144.39452585630107
109.9,99.60903093518823
16.9,15.435809683456391
131.8,120.5015566549124
66.93,76.44013785406922
394.0,396.11777187943073
19.6328,10.32794220614362
7.1,6.17963137016928
9.603,15.16961431790894
36.9,37.397695302898974
79.8,80.76448716251917
8.45,7.904527691664612
2.4,138.5595609644434
127.33,118.29783453399796
48.5,46.171026938735224
131.6,141.3932421259718
100.14,85.38924939624314
98.0,103.08226870797517
99.0,91.07993687477264
316.0,317.87841279104083
123.75,117.94787115523333
168.0,75.8373765946881
14.9,19.15287998630626
26.9,23.741304370634076
18.5,15.072902889820087
59.85,51.8922276514516
879.0,874.8984031695921
152.8,100.07438446159767
79.0,61.898435440124196
12.9,23.934179484437216
21.4,26.67882301146843
41.0,98.45067875057188
84.9,74.84723213249069
440.0,439.7554725559252
12.9,11.782347844944445
15.9,23.435184097100823
31.0,38.35297209702591
0.5,1.646385996618885
215.0,204.81367254955828
10.9,11.704109065868861
18.0,21.41260403209732
10.573,14.534680156747454
53.0,52.75460605995723
69.9,60.846051880293565
59.8,50.96240576376559
38.9,49.36593379408182
340.664,173.11010673959711
52.8,65.1272652597514
71.1,71.9432181972647
46.5,39.79467764323529
18.9,16.699793335631938
0.01,1.601885799156683
66.88,73.51610715277423
39.8,45.195153496910216
27.9,35.83292632095667
0.5,1.6259790379541579
9.0,18.80056271911509
135.606,92.30583120908979
0.01,0.5695756163091985
335.86,351.44084196542315
0.01,-0.27378529415751984
195.0,164.00219925012956
49.5,44.65905720989102
14.9,24.630712384244227
20.0,303.62451096206524
168.0,145.19632235430856
13.0,12.029056135087767
34.9,36.23566376143981
8.87,9.028723593257489
22.0,22.85703799674636
199.9,117.3735341914232
341.98,330.3910873618582
99.8,79.01808176489205
78.473,76.88202255422915
27.0,33.08053357455302
81.0,89.78124078702331
149.67,133.17232497366803
45.9,40.54841205077833
10.9,17.84496667021554
39.9,36.48179364236839
21.9,22.2524921469235
45.396,34.64035709393657
7.4689999999999985,17.755145319827083
51.5,59.20612758062967
22.9,33.01505303240688
21.8,31.224923017239007
632.97,785.2739921553961
915.0,795.7421962177218
168.0,188.6362105166927
12.0,11.610066355863667
64.2,55.59801528776735
24.9,33.70783359281782
104.9,90.77650622857017
199.0,182.76986170468663
22.213,33.36436438752982
10.9,12.819813895625838
43.6,43.82877009121589
32.9,35.83292632095667
119.6,128.87881801057284
59.9,58.290071542190596
21.9,75.36724133910764
53.0,51.60536121082218
0.5,1.503133118412811
0.01,0.36114886700396903
34.9,44.16794843536398
50.0,39.30015804612981
56.49,49.26548492105673
48.1,52.48170973611363
39.3,47.57019336713539
29.8,31.997732852853584
230.0,245.54638115296257
54.12600000000001,54.26674030432804
53.9,43.3765542156454
9.0,8.613114427056122
152.8,100.81372221217715
203.7,194.56121639415306
59.9,55.19772732935343
21.146,30.78734525294889
60.35,76.2081893263637
13.9,15.005231982639915
8.8173,7.75535116565372
71.8,50.265789187617315
9.9,22.841900717905244
111.5,163.21301935077523
134.83,140.98824021650805
64.602,68.05116563788745
250.0,194.56121639415306
0.5,1.2564248282694908
25.705,27.629341237262814
40.0,55.22167157685849
48.84,52.40387978532775
0.02,55.28395748579952
518.0,509.61816535506296
61.6,71.9861170450517
0.01,0.5695756163091985
7.9,16.22409028685301
19.9,21.36153625654721
17.9,20.10466613014164
99.5,106.51005043394629
60.818999999999996,54.9227370123718
178.41,157.3582434134905
21.8,28.683718824428706
38.9,29.718214215560025
169.0,162.24177772485055
0.01,2.83391658766923
15.6,15.563012777187247
17.9,25.783568808899076
50.0,39.30015804612981
13.8,17.487345588445073
69.8,73.68372104301879
19.8,27.356678168694142
44.25,53.2290210149394
39.0,51.0184883807106
19.9,31.65808481324073
38.315,36.465429520337295
0.5,1.8913589894309784
14.3,19.21709092089529
78.0,80.25835000967166
158.4,218.79670514914264
62.953,62.35633253903638
45.9,52.57304203909923
90.0,77.89409984719899
35.0,55.46067368028683
9.9,14.362398667666676
0.01,1.4527280175212363
99.0855,86.17892313411582
42.5,48.47416712529299
98.0,99.143427191844
49.5,53.797915584895655
38.703,40.9005877810413
48.403,54.346430241321585
563.085,585.2237214596927
556.0,536.3061050289177
0.01,8.83835828274237
36.5,38.52572504583144
0.0097,6.514293767445378
74.0,88.61562713573869
114.75,118.13270698036699
57.715,73.25751157285751
470.0,433.57868664365463
0.5,1.3255249237903863
9.7,33.79573345682829
14.9,18.971220641107738
318.0,325.01848614407896
51.0,53.2290210149394
49.9,54.66938597387517
100.0,137.29815483390294
69.3,78.21791086589735
72.9,80.20968020611132
15.2,7.851719864321879
49.9,40.722263030385214
321.01,322.3537395656246
22.5,28.4706787249565
77.9,66.40125450589484
42.68,61.21284238517366
30.943,28.245605882699746
20.9,16.872074824712715
59.9,55.46067368028683
9.9,14.241120929639674
8.9,11.552442993091422
78.9,70.7737598513548
0.5,1.8222588939100828
96.05,101.68836173021816
35.793,32.78050288076341
44.7,38.38857566463813
42.6,58.21873253310613
0.01,5.879359606283888
79.5,69.53465393532434
22.99,39.86180437850315
21.9,17.489182894580157
11.931,11.782347844944445
9.0,8.613114427056122
98.0,89.50051518039223
4.9,5.558445542880207
7.9,6.17963137016928
37.83,62.80591343480299
79.9,102.34218080257315
39.9,35.67874879914293
42.0,49.67501798701278
450.0,453.0384607874943
19.109,16.580816604682216
75.0,69.30417471000156
9.9,14.362398667666676
47.2875,53.335643267595216
27.19,32.06947131207157
6.9,5.558445542880207
0.01,1.646385996618885
61.0,57.14409728547187
56.163000000000004,65.69508088442717
19.5,20.41096573201868
538.9,536.3637030317891
